brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Ford,Utility Police Interceptor Base,2013,51000,E85 Flex Fuel,6-Speed A/T,1,10300,9.239996256883693,300.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Hyundai,Palisade SEL,2021,34742,Gasoline,8-Speed Automatic,1,38005,10.545499320981303,310.0,3.8,6.0,Exotic,Neutral,4. Entry Level
INFINITI,Q50 Hybrid Sport,2015,88900,Hybrid,7-Speed A/T,0,15500,9.648659816955295,354.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Audi,S3 2.0T Premium Plus,2017,84000,Gasoline,6-Speed A/T,0,31000,10.34177474101152,292.0,2.0,4.0,Exotic,Neutral,2. Premium
BMW,740 iL,2001,242000,Gasoline,A/T,0,7300,8.895766604056085,282.0,4.4,8.0,Exotic,Exotic,2. Premium
Lexus,RC 350 F Sport,2021,23436,Gasoline,6-Speed A/T,0,41927,10.643709140482002,311.0,3.5,6.0,Neutral,Neutral,2. Premium
Aston Martin,DBS Superleggera,2019,22770,Gasoline,8-Speed A/T,0,184606,12.125984520158603,715.0,5.2,12.0,Neutral,Neutral,1. Luxury
Toyota,Supra 3.0 Premium,2021,12500,Gasoline,A/T,0,53500,10.887455624298198,382.0,3.0,6.0,Exotic,Neutral,3. Mainstream
Lincoln,Aviator Reserve AWD,2022,18196,Gasoline,Transmission w/Dual Shift Mode,0,62000,11.034905792929415,400.0,3.0,6.0,Neutral,Exotic,2. Premium
Land Rover,LR4 HSE,2013,79800,Gasoline,A/T,0,29990,10.30865261563529,375.0,5.0,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,Metris Base,2021,1685,Gasoline,9-Speed Automatic,0,250000,12.429220196836383,310.0,2.0,4.0,Neutral,Neutral,2. Premium
Dodge,Challenger SXT,2013,61074,Gasoline,A/T,0,16800,9.729193687429403,305.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Nissan,350Z Enthusiast,2003,74000,Gasoline,6-Speed M/T,0,11000,9.305741456739435,287.0,3.5,6.0,Exotic,Exotic,4. Entry Level
Jaguar,F-TYPE R,2018,35250,Gasoline,8-Speed A/T,0,68750,11.13824656087758,550.0,5.0,8.0,Exotic,Neutral,2. Premium
Chevrolet,S-10 LS,2000,133510,E85 Flex Fuel,A/T,0,4500,8.412054873292933,120.0,2.2,4.0,Exotic,Neutral,3. Mainstream
Ford,F-150 XLT,2023,2823,Gasoline,Automatic,0,58504,10.976867499653059,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Chevrolet,Suburban RST,2021,52000,Gasoline,10-Speed A/T,0,61000,11.0186455364637,355.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Hyundai,Elantra N Base,2022,11650,Gasoline,Transmission w/Dual Shift Mode,0,32300,10.382853468483827,276.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,AMG CLA 45 Base 4MATIC,2021,17500,Gasoline,A/T,0,59995,11.002033172315251,382.0,2.0,4.0,Neutral,Neutral,2. Premium
BMW,650 Gran Coupe i xDrive,2015,69000,Gasoline,8-Speed A/T,0,25700,10.154285180632154,445.0,4.4,8.0,Neutral,Neutral,2. Premium
Audi,Q5 2.0T Premium Plus,2017,81880,E85 Flex Fuel,8-Speed Automatic,0,21375,9.970024076336372,310.0,2.0,4.0,Neutral,Neutral,2. Premium
Mercedes-Benz,AMG C 43 Base 4MATIC,2018,28800,Gasoline,9-Speed A/T,0,48000,10.778977123006351,362.0,3.0,6.0,Neutral,Neutral,2. Premium
Dodge,Ram 1500 Laramie Mega Cab,2006,300183,Gasoline,A/T,1,10900,9.296609807128359,345.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Kia,Sorento SX,2011,171000,Gasoline,A/T,0,5999,8.699514748210191,276.0,3.5,6.0,Neutral,Neutral,4. Entry Level
Lexus,LX 570 Base,2016,118700,Gasoline,8-Speed A/T,0,46900,10.75579427616868,383.0,5.7,8.0,Neutral,Exotic,2. Premium
Jeep,New Compass Trailhawk,2017,119000,Gasoline,A/T,0,15900,9.674137279312397,180.0,2.4,4.0,Exotic,Neutral,3. Mainstream
Audi,A4 2.0T Premium Plus quattro,2012,125575,Gasoline,8-Speed A/T,0,8999,9.104979856318357,211.0,2.0,4.0,Neutral,Neutral,2. Premium
Hyundai,Tucson SE,2007,16200,Gasoline,A/T,0,8200,9.012011377036412,173.0,2.7,6.0,Exotic,Exotic,4. Entry Level
BMW,Z4 sDrive28i,2014,70000,Gasoline,A/T,1,20000,9.90353755128617,240.0,2.0,4.0,Neutral,Exotic,2. Premium
Bentley,Continental GTC Base,2011,20200,E85 Flex Fuel,6-Speed A/T,0,79950,11.289169226001263,552.0,6.0,12.0,Neutral,Neutral,1. Luxury
Dodge,Sprinter 2500,2007,189719,Diesel,5-Speed A/T,1,14000,9.546884034617925,310.0,3.0,6.0,Neutral,Neutral,3. Mainstream
Audi,A7 Premium,2012,54000,Gasoline,8-Speed A/T,1,36880,10.515451792270389,310.0,3.0,6.0,Neutral,Exotic,2. Premium
Chevrolet,Silverado 1500 Custom Trail Boss,2021,51351,Gasoline,Automatic,0,43147,10.67239134549532,310.0,5.3,8.0,Neutral,Neutral,3. Mainstream
MINI,Convertible John Cooper Works,2017,24280,Gasoline,6-Speed A/T,1,29000,10.275085591132715,228.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Toyota,Avalon Touring,2016,89148,Gasoline,A/T,0,17500,9.770013301136158,268.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Porsche,Cayenne Platinum Edition,2017,73043,Gasoline,8-Speed A/T,0,30990,10.341452118734878,300.0,3.6,6.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,AMG C 63 S,2017,60000,Gasoline,Transmission w/Dual Shift Mode,1,52500,10.868587496017359,503.0,4.0,8.0,Neutral,Neutral,2. Premium
Hummer,H2 Base,2005,110900,Gasoline,A/T,0,19500,9.87822102528824,325.0,6.0,8.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera S,2013,39000,Gasoline,7-Speed A/T,0,73000,11.19822841866684,400.0,3.8,6.0,Exotic,Neutral,1. Luxury
Mercedes-Benz,CLA-Class CLA 250,2016,120000,Gasoline,Transmission w/Dual Shift Mode,0,19800,9.893487720457795,208.0,2.0,4.0,Neutral,Neutral,2. Premium
